cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
raw-c_0017_03779,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,4.152175e-07,1.925429e-10,0.99998796,1.1628759e-05
raw-c_0017_03801,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,sein,5.4716004e-10,1.7237851e-09,0.048271712,0.9517283
raw-c_0017_03808,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,5.3316366e-05,1.2969635e-09,0.99405277,0.005893892
raw-c_0017_03827,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,3.4549619e-09,1.5698522e-10,0.9991793,0.0008207134
raw-c_0017_03831,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,sein,3.063068e-10,3.230046e-07,0.44098693,0.5590127
raw-c_0017_03838,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,6.9000816e-07,2.971856e-06,0.9997227,0.00027361655
raw-c_0017_03846,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,2.615615e-07,7.9786645e-08,0.9881933,0.011806382
raw-c_0017_03877,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,sein,3.1881533e-09,1.5206993e-08,0.036076687,0.9639233
raw-c_0017_03893,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,2.062907e-09,3.3154083e-05,0.9854157,0.014551144
raw-c_0017_03914,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,cardiaque,0.009767715,0.7475798,0.19340129,0.049251165
raw-c_0017_03998,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,1.3324855e-08,4.594526e-09,0.99936724,0.0006327486
raw-c_0017_04004,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,1.208017e-08,6.7707004e-09,0.9892759,0.010724123
raw-c_0017_04026,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,2.4702733e-06,1.1845912e-09,0.99895287,0.0010446727
raw-c_0017_04029,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,sein,9.323941e-11,1.4480165e-07,0.03220126,0.9677986
raw-c_0017_04055,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,4.723298e-10,1.12594496e-10,0.99939585,0.00060412503
raw-c_0017_04056,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,1.0637351e-09,8.140977e-11,0.99998695,1.305109e-05
raw-c_0017_04058,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,1.9262779e-10,7.819207e-12,0.99997556,2.445706e-05
raw-c_0017_04137,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,5.7283254e-09,1.1894716e-09,0.99998885,1.1116886e-05
raw-c_0017_04192,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,5.068898e-07,7.80134e-08,0.84835845,0.15164098
raw-c_0017_04212,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,9.048109e-07,4.1667002e-07,0.99679285,0.003205851
raw-c_0017_04216,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,2.5469677e-07,2.9198162e-07,0.88382244,0.11617704
raw-c_0017_04266,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,2.1551807e-06,9.2139265e-09,0.99930316,0.00069469435
raw-c_0017_04273,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,sein,3.7488853e-08,3.2824923e-06,0.00012719003,0.99986947
raw-c_0017_04274,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,1.3772925e-05,2.3200063e-07,0.71761334,0.28237268
raw-c_0017_04290,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,3.310372e-05,3.726133e-07,0.95401305,0.04595348
raw-c_0017_04300,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,4.1719495e-08,2.97481e-08,0.89226204,0.10773791
raw-c_0017_04324,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,3.697497e-08,3.5427325e-10,0.9313248,0.06867515
raw-c_0017_04358,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,3.3037983e-09,1.3726692e-08,0.94379103,0.056208972
raw-c_0017_04407,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,0.00088562246,1.9574267e-05,0.9752101,0.023884721
raw-c_0017_04431,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,0.018071864,0.00074169325,0.8656485,0.115537934
raw-c_0017_04432,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,5.481619e-08,3.5184698e-08,0.98847544,0.011524463
raw-c_0017_04435,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,1.9904115e-07,4.2041215e-08,0.9028394,0.09716035
raw-c_0017_04440,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,1.5638034e-05,3.504225e-07,0.9984412,0.0015427858
raw-c_0017_04471,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,3.8774357e-07,2.5349727e-06,0.9927244,0.0072726416
raw-c_0017_04485,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,0.0010193354,1.0959159e-06,0.6848067,0.3141729
raw-c_0017_04491,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,1.670401e-07,2.603592e-06,0.98541987,0.014577383
raw-c_0017_04499,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,sein,2.578793e-06,9.38557e-09,0.38255966,0.6174378
raw-c_0017_04540,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,2.695317e-07,1.3890245e-05,0.99949276,0.00049304613
raw-c_0017_04588,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,2.614945e-06,2.6681211e-05,0.97918713,0.020783573
raw-c_0017_04599,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,sein,2.8519054e-09,3.6180208e-07,0.05643392,0.9435657
raw-c_0017_04614,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,1.3907476e-08,2.5131337e-09,0.9999476,5.240165e-05
raw-c_0017_04636,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,1.1920948e-05,4.3767043e-09,0.9997667,0.00022136328
raw-c_0017_04649,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,2.6142473e-07,1.2507338e-06,0.98956496,0.01043354
raw-c_0017_04668,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,1.7946986e-05,4.8995823e-08,0.9973578,0.0026242372
raw-c_0017_04669,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,1.472981e-10,1.4285905e-08,0.9858504,0.01414958
raw-c_0017_04676,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,0.00017767861,9.063797e-09,0.99919116,0.00063116045
raw-c_0017_04685,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,7.9205864e-10,2.4718329e-08,0.9698266,0.030173419
raw-c_0017_04710,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,7.822086e-06,1.676976e-08,0.9995535,0.00043868512
raw-c_0017_04717,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,sein,0.000120310826,0.058244012,0.3183648,0.62327087
raw-c_0017_04726,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,0.0048463107,1.1709004e-05,0.90904844,0.086093515
raw-c_0017_04746,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,0.0015005838,4.9300065e-06,0.9647992,0.033695262
raw-c_0017_04771,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,sein,3.562517e-10,1.948883e-10,0.4401299,0.5598701
raw-c_0017_04791,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,sein,0.05359428,1.3279791e-05,0.349494,0.59689844
raw-c_0017_04803,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,3.6834155e-07,0.0003673433,0.99638695,0.0032453479
raw-c_0017_04807,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,2.117064e-09,5.0296997e-12,0.77507836,0.22492166
raw-c_0017_04855,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,0.017163951,8.242908e-05,0.6928158,0.28993782
raw-c_0017_04857,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,2.6158022e-08,5.70071e-08,0.999285,0.0007149345
raw-c_0017_04880,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,0.030168194,0.0001640498,0.7670438,0.20262393
raw-c_0017_04906,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,sein,0.32370943,7.295033e-05,0.1277445,0.5484731
raw-c_0017_04940,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,1.3857485e-07,4.5110777e-09,0.7358397,0.26416016
raw-c_0017_04974,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,4.3425747e-09,5.247959e-10,0.96917355,0.030826474
raw-c_0017_04976,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,1.369631e-07,7.500439e-09,0.98919076,0.010809082
raw-c_0017_04978,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,9.307513e-09,1.4296294e-09,0.9966387,0.0033612892
raw-c_0018_00000,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,3.8399e-09,9.335877e-10,0.99845207,0.001547923
raw-c_0018_00003,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,1.6611093e-08,6.155813e-08,0.97388834,0.0261116
raw-c_0018_00020,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,1.1442115e-06,1.2601126e-05,0.6466438,0.3533424
raw-c_0018_00059,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,foetal,0.9985806,2.5507257e-08,2.6804873e-05,0.0013925937
raw-c_0018_00066,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,4.764221e-08,5.030435e-08,0.9459988,0.054001097
raw-c_0018_00067,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,sein,1.0142707e-05,3.1391198e-10,0.38078797,0.6192019
raw-c_0018_00072,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,1.2459556e-08,4.1173956e-07,0.9787641,0.021235453
raw-c_0018_00095,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,5.1688405e-09,1.5551703e-10,0.9999759,2.4098672e-05
raw-c_0018_00131,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,4.418315e-10,2.94087e-09,0.9762153,0.023784697
raw-c_0018_00132,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,6.953046e-13,2.1786002e-10,0.9997432,0.00025677573
raw-c_0018_00168,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,5.8344024e-10,3.6262932e-07,0.59397805,0.40602162
raw-c_0018_00170,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,1.026133e-11,1.0259078e-08,0.9600969,0.039903075
raw-c_0018_00198,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,2.758037e-10,1.1976838e-10,0.9999121,8.793969e-05
raw-c_0018_00221,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,2.4924951e-08,2.355646e-10,0.82731646,0.1726835
raw-c_0018_00223,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,sein,0.00041679924,9.480991e-09,0.10678813,0.8927951
raw-c_0018_00227,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,1.3224824e-10,4.691841e-10,0.9994975,0.00050254806
raw-c_0018_00232,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,8.267523e-08,5.9813806e-07,0.94272596,0.05727337
raw-c_0018_00234,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,1.2096301e-08,6.3370116e-08,0.9990684,0.00093155476
raw-c_0018_00261,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,sein,8.333874e-14,6.6647654e-10,9.8103565e-06,0.99999017
raw-c_0018_00293,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,sein,2.0761177e-09,1.5935248e-09,0.2762542,0.7237458
raw-c_0018_00312,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,2.5112035e-07,2.6475396e-07,0.9985175,0.0014819729
raw-c_0018_00426,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,sein,1.3138543e-08,1.4106813e-07,0.0017724576,0.9982274
raw-c_0018_00438,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,sein,9.009026e-08,2.1359603e-09,0.0003143974,0.9996855
raw-c_0018_00475,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,6.0879194e-07,6.994535e-07,0.9999385,6.019468e-05
raw-c_0018_00491,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,1.3527506e-06,8.638087e-06,0.9985183,0.0014717297
raw-c_0018_00494,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,9.2618116e-08,7.817497e-06,0.9999868,5.245345e-06
raw-c_0018_00502,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,7.728204e-08,8.016734e-08,0.9999996,2.742072e-07
raw-c_0018_00604,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,1.1428947e-05,6.2192203e-06,0.9999314,5.097896e-05
raw-c_0018_00623,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,0.0004519855,2.3445744e-05,0.99779075,0.0017338349
raw-c_0018_00694,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,3.0862864e-07,8.185048e-08,0.9593491,0.040650528
raw-c_0018_00713,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,3.990028e-05,3.3788332e-05,0.55552363,0.44440266
raw-c_0018_00720,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,8.714006e-07,1.2200932e-06,0.99761564,0.002382284
raw-c_0018_00747,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,1.290205e-07,4.86718e-07,0.9999468,5.2602107e-05
raw-c_0018_00769,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,1.7382101e-10,8.83398e-10,0.9999981,1.9015536e-06
raw-c_0018_00799,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,1.7809714e-09,1.1783388e-08,0.99986726,0.00013274026
raw-c_0018_00816,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,sein,9.64485e-05,0.0002975648,0.3898634,0.6097426
raw-c_0018_00820,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,sein,3.6229558e-06,0.00029720203,0.29687282,0.7028263
raw-c_0018_00827,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,3.2692221e-06,2.6993092e-05,0.9887258,0.011243967
raw-c_0018_00840,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,6.999235e-08,5.031659e-06,0.8941557,0.105839215
raw-c_0018_00871,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,0.000120200144,2.500557e-08,0.985835,0.014044759
raw-c_0018_00890,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,0.00010286889,3.132553e-05,0.8473938,0.15247202
raw-c_0018_00895,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,3.9372884e-05,1.4555489e-05,0.9998839,6.216166e-05
raw-c_0018_00897,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,4.8327587e-05,3.1155005e-06,0.99890965,0.0010388754
raw-c_0018_00900,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,2.9981345e-06,4.5215376e-07,0.99089485,0.009101702
raw-c_0018_00945,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,8.964141e-05,2.8681308e-05,0.75167674,0.24820496
raw-c_0018_00983,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,3.902643e-05,2.7821402e-06,0.9549651,0.044993103
raw-c_0018_00984,TG3K_TN3K,TG3K_TN3K,thyroide,DINOv2,source,brute,3,thyroide,6.1950236e-06,1.9795137e-07,0.99299955,0.0069940463
echo-CAMUS_patient0009_4CH_01,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,0.0006500304,0.9991959,0.0001530202,1.0543116e-06
echo-CAMUS_patient0015_4CH_02,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,6.562106e-08,0.9999998,1.098016e-07,2.895544e-10
echo-CAMUS_patient0016_2CH_00,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,4.6712676e-06,0.9999803,1.5018727e-05,1.5361309e-08
echo-CAMUS_patient0017_4CH_00,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,6.6483585e-10,1.0,1.9431609e-11,1.2930912e-08
echo-CAMUS_patient0025_4CH_01,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,2.348957e-06,0.99992967,6.7997215e-05,3.005118e-11
echo-CAMUS_patient0031_4CH_00,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,8.699398e-06,0.9999902,1.0758719e-06,1.723392e-08
echo-CAMUS_patient0032_4CH_01,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,5.7542106e-06,0.99999374,4.820854e-07,1.9264017e-09
echo-CAMUS_patient0038_4CH_00,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,6.228171e-05,0.999936,5.4459787e-07,1.2111947e-06
echo-CAMUS_patient0040_2CH_00,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.2138688e-07,0.9999995,2.860639e-08,3.0722796e-07
echo-CAMUS_patient0041_4CH_00,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,5.38247e-06,0.9999866,8.003264e-06,5.236747e-10
echo-CAMUS_patient0044_4CH_01,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,0.00031995997,0.99966085,1.7379109e-05,1.7849319e-06
echo-CAMUS_patient0048_4CH_02,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,8.498699e-06,0.99997807,1.3427094e-05,2.385895e-10
echo-CAMUS_patient0059_4CH_00,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.3376246e-05,0.9999795,4.8940115e-06,2.2622955e-06
echo-CAMUS_patient0060_2CH_00,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.5168785e-05,0.9999728,1.0270778e-05,1.7184603e-06
echo-CAMUS_patient0066_2CH_01,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.8407947e-07,0.9999818,1.7908025e-05,1.0508636e-07
echo-CAMUS_patient0072_2CH_01,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,8.3209125e-07,0.99997973,1.9419687e-05,3.9694872e-10
echo-CAMUS_patient0089_2CH_01,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,4.061071e-08,0.99999803,5.9972756e-08,1.8670436e-06
echo-CAMUS_patient0091_4CH_01,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.0068817e-06,0.999999,1.0316909e-08,1.5443863e-08
echo-CAMUS_patient0092_4CH_02,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,0.00025906603,0.9997395,1.0276136e-07,1.3195809e-06
echo-CAMUS_patient0093_2CH_00,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,6.557245e-07,0.99998796,3.7412075e-08,1.13189135e-05
echo-CAMUS_patient0094_4CH_01,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,6.136395e-08,0.9999998,6.32626e-08,4.2482615e-08
echo-CAMUS_patient0095_2CH_01,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.4643011e-08,0.99999994,3.216876e-09,4.2406125e-08
echo-CAMUS_patient0098_2CH_00,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,0.0015985072,0.98558867,0.0123064155,0.000506379
echo-CAMUS_patient0102_4CH_00,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.9761697e-05,0.99993855,3.0142312e-05,1.1520875e-05
echo-CAMUS_patient0103_4CH_00,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,6.4676688e-06,0.9999904,2.9407704e-06,1.7482684e-07
echo-CAMUS_patient0108_4CH_02,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,3.0703504e-07,0.99999964,3.968228e-08,7.8290624e-10
echo-CAMUS_patient0113_4CH_01,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,0.0006105022,0.99937,1.9510344e-05,3.5926755e-09
echo-CAMUS_patient0123_4CH_02,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,2.4847789e-06,0.9999967,3.1068573e-08,7.6034763e-07
echo-CAMUS_patient0125_4CH_00,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,3.9289705e-05,0.9999555,2.0488487e-07,5.0569383e-06
echo-CAMUS_patient0133_2CH_00,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,3.0426133e-07,0.9999972,1.028747e-07,2.3881814e-06
echo-CAMUS_patient0133_2CH_01,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,8.3865757e-07,0.9999942,4.873192e-06,9.927813e-08
echo-CAMUS_patient0147_4CH_01,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.4932817e-05,0.9999848,2.5897967e-07,5.639144e-09
echo-CAMUS_patient0152_2CH_01,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,3.2199332e-06,0.9999966,5.289648e-08,1.3403898e-07
echo-CAMUS_patient0162_2CH_01,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.948796e-08,0.9999996,3.9915662e-07,7.527445e-13
echo-CAMUS_patient0176_2CH_01,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,3.856733e-07,0.9999395,6.011858e-05,1.1576191e-10
echo-CAMUS_patient0177_4CH_02,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.7003067e-06,0.99999726,1.0377511e-06,6.733384e-09
echo-CAMUS_patient0189_2CH_00,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,2.2864884e-05,0.9992063,1.4152904e-07,0.00077066006
echo-CAMUS_patient0196_4CH_02,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,9.2569064e-10,0.9999999,1.4145454e-07,2.7416183e-10
echo-CAMUS_patient0200_2CH_00,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,0.0002850556,0.9994752,0.00023507429,4.679512e-06
echo-CAMUS_patient0202_2CH_00,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.4511467e-05,0.9999696,1.5665164e-05,2.065314e-07
echo-CAMUS_patient0207_4CH_01,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,2.4775549e-08,1.0,1.2348438e-10,3.539565e-10
echo-CAMUS_patient0215_2CH_02,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,7.068883e-06,0.9999911,1.7957516e-06,2.312153e-10
echo-CAMUS_patient0227_2CH_02,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.4325635e-06,0.9999815,1.6976162e-05,4.03224e-08
echo-CAMUS_patient0246_2CH_00,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,3.9414077e-05,0.9999603,6.1296e-08,2.4736792e-07
echo-CAMUS_patient0256_2CH_02,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,0.00014928792,0.9996868,1.5230991e-05,0.00014871043
echo-CAMUS_patient0258_2CH_00,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,4.3294676e-07,0.9999905,8.8510205e-06,1.907527e-07
echo-CAMUS_patient0258_4CH_02,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,2.1188184e-07,0.99999976,4.0318323e-08,9.556204e-09
echo-CAMUS_patient0261_4CH_00,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,4.0302933e-05,0.9998432,0.00011307057,3.4529592e-06
echo-CAMUS_patient0262_2CH_02,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,3.2317587e-06,0.99995637,4.0303974e-05,9.874891e-08
echo-CAMUS_patient0263_2CH_00,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,3.857659e-06,0.9999359,5.6684377e-05,3.5399503e-06
echo-CAMUS_patient0264_4CH_01,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,1.2467691e-06,0.99999535,3.417026e-06,1.9932461e-10
echo-CAMUS_patient0272_4CH_00,CAMUS,CAMUS,cardiaque,A0 ep100,image,equilibree,-1,cardiaque,0.010773223,0.98687685,0.0023042043,4.5734436e-05
