cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
raw-v_0019_03299,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03300,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03304,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03312,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03316,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03317,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03319,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03321,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03336,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03341,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03344,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03347,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03351,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03361,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03362,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03364,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03365,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03370,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03372,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03376,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03377,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03391,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03392,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03396,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03409,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03413,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03415,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03417,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03432,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03437,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03440,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03448,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03456,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03461,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03463,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03466,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03482,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03485,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03505,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03513,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03530,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03533,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03534,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03536,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03537,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03539,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03540,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03553,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03562,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03577,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03578,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03582,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03583,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03585,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03593,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03600,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03601,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03606,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03607,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03609,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03615,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03624,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03629,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03631,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03634,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03635,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03640,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03648,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03652,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03657,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03659,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03660,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03673,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03678,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03679,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03682,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03701,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03702,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03704,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03705,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03721,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03723,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03727,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03728,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03745,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03750,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03752,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03760,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03774,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03775,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03780,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03792,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03793,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03797,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03817,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03818,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03821,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03822,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03823,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03826,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03840,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03841,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03844,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03845,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03850,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03851,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03855,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03864,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03865,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03866,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03874,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03875,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03880,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03889,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03890,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03895,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03897,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03913,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03916,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03917,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03919,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03923,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03937,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03947,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03963,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03972,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-v_0019_03976,EchoCP,EchoCP,cardiaque,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_02899,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_02904,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_02909,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_02931,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_02952,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_02969,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_02975,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_02979,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_02997,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_02998,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03000,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03006,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03007,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03009,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03011,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03014,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03018,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03019,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03022,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03024,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03025,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03026,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03032,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03043,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03046,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03051,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03062,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03063,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03065,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03067,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03089,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03098,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03100,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03104,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03107,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03118,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03119,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03121,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03123,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03126,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03133,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03137,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03144,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03148,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03150,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03152,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03156,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03169,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03173,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03175,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03177,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03186,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03188,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03190,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03191,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03198,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03199,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03209,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03218,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03227,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
raw-c_0005_03242,FETAL_ABDO_STRUCT,FETAL_ABDO_STRUCT,foetal,A0 ep200,source,equilibree_centree,3,foetal,0.25,0.25,0.25,0.25
