cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
echo-EchoNet_Dynamic_0X490155F11EF9C102_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X490FC9C6C17960BD_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X49422B590F116D76_02,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X49B7A10D057F78CC_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X49EC98DBE77F6C94_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X4A0CD8CE170B824A_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X4A35EEBF2751AE5C_02,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X4AE815B9D7942730_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X4B64ED4B0848592_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X4BE905008004907A_02,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X4BFFC22FACA59CF4_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X4C7BB6C1C92781B0_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X4CB87C3FC67B831_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X4CC680B82F171A82_02,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X4D386EB1CFBBF2E0_02,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X4D49F2F1D9FCA7B1_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X4E2793B64C6E1697_02,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X4E6CD95441F3C2D4_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X4EA6D34C1F46366F_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X4F4F64C47B366DC9_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X4F919DE23C2FA6E2_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X503BD718C4BF61C3_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X509C9EE624629703_02,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X50D4A9CD65B07152_02,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X51C9BBFB660CF100_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X5245782BC86D72CF_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X52B18B65394F13D1_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X52D59CA57FAC5D8A_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X52E865A8C311F559_02,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X52EE1C53A1BC9F16_02,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X53086AFB52330C89_02,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X53403DC4C4526AC3_02,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X53F8BDD78E95B9FC_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X5530A07BC4EB238F_02,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X555625C9E3EC6CEC_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X559CBA3607FC7673_02,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X5634E7D1A1EF62FE_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X566BCD122F004DBB_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X575A1E4C8C441849_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X5763B13F5E834682_02,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X5849D369214E9D44_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X58C898AC23AFC561_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X597141ABAB17D04A_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X5A87B593E38B6180_02,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X5A8FDE1B4DFD812B_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X5AB0A4C9879E8122_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X5B0FF6323B769A36_02,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X5B597AB91860C164_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X5D4D12B2C125581C_03,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X5D52AB9A6C8549D8_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X5D653441BD69A02E_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X5DC400C55208AB98_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X5DE49DD1812E0E53_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X5E0B75A0ABEBCB7E_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X5E94B6F10B6B4BAF_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X5EBF4BEB0CB630A3_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X5EC277F47019A41_02,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X5EC8EAD631405070_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X5ECF73A4906CB2BB_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X5F2D3F92EECFA8D5_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X5F4C295A8969E33F_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X6022F9F42D2E8E06_02,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X61621ADA8491FEE2_02,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X619AAFC89B03A69F_03,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X61B17DE63E91ABC1_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X62A2EFEA0863B781_02,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X62A98C9A5B58A031_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X632854AB56B55732_03,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X632AD4E483D87CBD_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X632B8D7EB7551F43_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X63B0B34DDE691EE7_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X63CF06323DEE2000_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X63D28BAEA7C66804_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X648EBE05D8EF7CFE_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X64D1B760B0B33F99_02,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X64E76A6139910CB9_02,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X654B16581A5CE299_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X65A9AD514CAB60F6_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X66767284B72B3E78_03,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X66D60CC6C281CAA7_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X6715D2C6A51FDC7C_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X67335086CE434673_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X680C3DA23D0A91D8_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X684A3BC616D3740C_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X694D5E1CBC38D44E_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X69EA4A8D900C9F7_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X6A13F71998AA06CA_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X6AA4D34DB3D5F6CA_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X6B1F4CDE430CF543_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X6B5BCB03E1D68359_03,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X6C4C18C40E312836_02,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X6CECFF524B3C750F_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X6D55B39BC5165D15_02,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X6D90FEC0CDD49DC4_03,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X6D9E057CAE4BC5E0_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X6E59D3D82A2E3357_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X6FCDD9107094644A_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X701410DAEAC658EF_03,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X7023BDE81F8A00C0_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X716A4A1F44C246C2_02,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X73D25D118343CC88_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X73E1750D79C18CE6_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X74223A9F6F471ABB_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X7528AEAEC3FBA097_03,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X754B72455C00BFDF_02,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X757E1FD68EA38804_02,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X75AF130134AADF00_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X770DA83A3089A1CE_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X773AC247581BBBA1_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X773AFFB19D6D921B_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X775F0DCC5003FFB_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X77A6EEED554F8360_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X780D5E4FEC1EC3B2_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X7859D0AF85077667_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X78A317925103BFA3_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X79DD4F3B7A13EEA2_02,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X7B67867A2E9C59E9_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X7B76CB1D495CDC4A_03,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X7C11CAFF545777DC_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X7C7D65DB11064625_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X7CA10684E319705F_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X7CEF57328013C8B6_02,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X7D3AA96EF70A00D5_02,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X7D687BF5AC8C33FF_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X7DA2B79E3C7E5531_03,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X7DBEFBE8095593DB_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X7E1ED32C166D83A8_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X7E245EA8FCB5B13_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X7EB6CE7A0EE060B0_02,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X7EDFA78D3FB002B0_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X7EE27209D0508B79_02,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X7F1E35093F4B437E_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X7FA12212C7887EC7_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X84DF2CB5BBD3A91_03,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X8AE11CBC0A5D3E0_02,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X8DB48002F8F408D_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X921B9F8EC62DE20_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X922773E4DBD8FDA_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X96ACFF7BE3F559D_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X98A5CDCC73DC4E9_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0X9F2D61012CC7FCA_02,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0XA05202904A89EAD_00,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0XA31E5D703BAE77A_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0XB7D37DE2E8CF999_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0XB9F42D3E6D02705_02,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0XBAE445E8B4352C5_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
echo-EchoNet_Dynamic_0XCC513AC74753096_01,EchoNet_Dynamic,EchoNet,cardiaque,A0 ep200,source,equilibree_centree,1,foetal,0.25,0.25,0.25,0.25
