cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
raw-c_0004_00496,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.999803,1.8945508e-05,0.00017772688,3.3800993e-07
raw-c_0004_00498,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99987686,1.9636047e-05,0.0001031393,3.6064796e-07
raw-c_0004_00499,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9998912,2.1568132e-05,8.686645e-05,3.5284003e-07
raw-c_0004_00505,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9998628,1.9452355e-05,0.000117346,3.9690815e-07
raw-c_0004_00506,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9998901,1.5373083e-05,9.426117e-05,2.7621533e-07
raw-c_0004_00508,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99992526,1.0944962e-05,6.360207e-05,2.0355994e-07
raw-c_0004_00510,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999316,1.3406795e-05,5.4839267e-05,1.8442913e-07
raw-c_0004_00512,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99991894,2.0494992e-05,6.043928e-05,1.3463453e-07
raw-c_0004_00513,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999271,2.4214822e-05,4.8579943e-05,1.0385545e-07
raw-c_0004_00515,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999187,3.633735e-05,4.4848523e-05,8.5164146e-08
raw-c_0004_00516,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999302,3.1604766e-05,3.8126058e-05,7.714508e-08
raw-c_0004_00517,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999398,2.5953326e-05,3.420995e-05,6.330456e-08
raw-c_0004_00518,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999483,1.976357e-05,3.1829757e-05,6.17776e-08
raw-c_0004_00519,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999488,1.7444772e-05,3.369694e-05,6.204169e-08
raw-c_0004_00524,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999431,2.6512704e-05,3.0362955e-05,6.520404e-08
raw-c_0004_00528,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99987,2.62412e-05,0.000103628925,1.162123e-07
raw-c_0004_00529,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99987656,2.269567e-05,0.00010064904,1.2055106e-07
raw-c_0004_00532,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999322,1.6526123e-05,5.1126444e-05,1.3261946e-07
raw-c_0004_00534,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999384,2.4898665e-05,3.6603775e-05,9.652723e-08
raw-c_0004_00536,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99992114,3.0812073e-05,4.7952275e-05,8.638429e-08
raw-c_0004_00538,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999119,3.5365192e-05,5.2596246e-05,1.3704674e-07
raw-c_0004_00542,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99992824,2.4391291e-05,4.719616e-05,1.7097328e-07
raw-c_0004_00543,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999207,2.7090067e-05,5.1940595e-05,2.2462795e-07
raw-c_0004_00545,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99994993,1.6764912e-05,3.3128217e-05,1.6854892e-07
raw-c_0004_00549,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99981934,1.5159894e-05,0.00016539058,8.645091e-08
raw-c_0004_00550,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9998176,1.6624761e-05,0.00016566055,1.01121564e-07
raw-c_0004_00552,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9998225,3.974485e-05,0.00013760962,1.6682473e-07
raw-c_0004_00553,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9998333,5.1849034e-05,0.000114730385,1.600027e-07
raw-c_0004_00559,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99982107,0.000115905554,6.2955194e-05,7.075208e-08
raw-c_0004_00560,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.999845,0.000103912535,5.101927e-05,6.578283e-08
raw-c_0004_00561,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99986315,9.22025e-05,4.458943e-05,7.392334e-08
raw-c_0004_00563,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9998697,9.567181e-05,3.455323e-05,6.173535e-08
raw-c_0004_00567,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9997645,0.00019822044,3.7231574e-05,5.8338397e-08
raw-c_0004_00576,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99984413,0.000103715145,5.120856e-05,9.249705e-07
raw-c_0004_00577,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99982834,0.00011168632,5.8973204e-05,1.0137269e-06
raw-c_0004_00578,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9998487,8.781573e-05,6.26479e-05,8.2111717e-07
raw-c_0004_00580,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9998824,4.9324095e-05,6.7253124e-05,1.008374e-06
raw-c_0004_00583,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9998707,2.1105585e-05,0.00010730819,8.7911656e-07
raw-c_0004_00587,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9998398,2.8596794e-05,0.00013010605,1.4981812e-06
raw-c_0004_00590,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99985933,2.4182831e-05,0.000114710645,1.7507411e-06
raw-c_0004_00591,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9998397,1.9361747e-05,0.0001390987,1.8407104e-06
raw-c_0004_00594,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99988794,3.455474e-05,2.3958472e-05,5.3554057e-05
raw-c_0004_00597,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999178,2.4218325e-05,1.5982396e-05,4.2014723e-05
raw-c_0004_00599,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99993026,1.9360052e-05,9.332611e-06,4.1020587e-05
raw-c_0004_00603,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99996686,9.931084e-06,2.3649272e-06,2.086752e-05
raw-c_0004_00605,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.999955,1.1515895e-05,2.6078646e-06,3.088341e-05
raw-c_0004_00608,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.999947,1.8310255e-05,3.6314e-06,3.1038806e-05
raw-c_0004_00610,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99995387,1.9578469e-05,2.726838e-06,2.3854689e-05
raw-c_0004_00612,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999526,2.8072913e-05,2.7210497e-06,1.6584712e-05
raw-c_0004_00615,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99997014,1.942666e-05,2.7050469e-06,7.72092e-06
raw-c_0004_00616,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999672,2.043297e-05,2.8191182e-06,9.540306e-06
raw-c_0004_00617,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999626,2.4669775e-05,3.2700875e-06,9.406673e-06
raw-c_0004_00620,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999578,2.9295672e-05,3.3672977e-06,9.542022e-06
raw-c_0004_00622,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99997014,2.02003e-05,1.5726964e-06,8.114149e-06
raw-c_0004_00625,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99997646,1.8591156e-05,1.626107e-06,3.3241718e-06
raw-c_0004_00626,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99996716,2.8666978e-05,1.3778975e-06,2.7751942e-06
raw-c_0004_00627,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999555,3.9783168e-05,1.2417544e-06,3.4888076e-06
raw-c_0004_00629,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999596,3.666352e-05,9.006554e-07,2.8258394e-06
raw-c_0004_00630,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999639,3.2338365e-05,1.0909905e-06,2.7123815e-06
raw-c_0004_00632,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99994105,5.443387e-05,1.6841939e-06,2.813351e-06
raw-c_0004_00636,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99987406,0.00011880112,4.0707414e-06,3.0992692e-06
raw-c_0004_00638,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99988663,0.00010572283,3.817681e-06,3.823212e-06
raw-c_0004_00640,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99990475,8.8505396e-05,3.1695402e-06,3.559551e-06
raw-c_0004_00643,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9998997,9.304714e-05,2.0775008e-06,5.2127243e-06
raw-c_0004_00644,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99991214,7.962117e-05,2.2070367e-06,6.023782e-06
raw-c_0004_00645,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99991715,7.338414e-05,2.3976227e-06,7.0795995e-06
raw-c_0004_00646,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99992573,6.5829205e-05,2.1426117e-06,6.285691e-06
raw-c_0004_00647,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999233,6.878289e-05,1.9514512e-06,6.004031e-06
raw-c_0004_00648,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999358,5.737397e-05,1.4822201e-06,5.3590547e-06
raw-c_0004_00649,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999342,5.9872655e-05,1.355601e-06,4.5552247e-06
raw-c_0004_00654,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9998784,0.00011551477,2.3714997e-06,3.6969532e-06
raw-c_0004_00655,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9998898,0.000104790735,2.093373e-06,3.3339609e-06
raw-c_0004_00656,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999046,8.974597e-05,2.018044e-06,3.6483168e-06
raw-c_0004_00662,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999552,3.984105e-05,2.0537002e-06,2.9246846e-06
raw-c_0004_00667,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99997336,2.4402836e-05,7.9245154e-07,1.4640123e-06
raw-c_0004_00669,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999726,2.4327535e-05,1.0460009e-06,2.0606624e-06
raw-c_0004_00670,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99997205,2.4622997e-05,1.1216625e-06,2.1977391e-06
raw-c_0004_00671,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999729,2.3846216e-05,1.2193929e-06,2.0345346e-06
raw-c_0004_00673,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999749,2.1898239e-05,1.2756021e-06,1.9388108e-06
raw-c_0004_00678,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99995834,3.7031175e-05,1.3018232e-06,3.3329788e-06
raw-c_0004_00681,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999392,5.4351483e-05,1.1745376e-06,5.293743e-06
raw-c_0004_00683,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9998963,9.485209e-05,1.5773156e-06,7.30337e-06
raw-c_0004_00688,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9998561,0.00013303639,1.6842837e-06,9.17223e-06
raw-c_0004_00695,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99938864,0.00060305843,5.773217e-06,2.5342817e-06
raw-c_0004_00696,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9994888,0.000504041,4.913968e-06,2.2970453e-06
raw-c_0004_00697,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9997807,0.00021417442,3.5591745e-06,1.5578233e-06
raw-c_0004_00698,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99983156,0.00016348952,3.3690017e-06,1.5710611e-06
raw-c_0004_00699,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9998331,0.00016174825,3.2451946e-06,1.9281078e-06
raw-c_0004_00700,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9998176,0.00017720257,3.0986284e-06,2.1163962e-06
raw-c_0004_00704,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999232,7.260274e-05,3.2852458e-06,9.013876e-07
raw-c_0004_00705,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99991864,7.692723e-05,3.3718798e-06,1.0424061e-06
raw-c_0004_00709,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9998997,9.597467e-05,3.3542487e-06,9.836905e-07
raw-c_0004_00712,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99990785,8.7630455e-05,3.5553576e-06,9.493759e-07
raw-c_0004_00716,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9998877,0.00010755314,3.6278982e-06,1.1130509e-06
raw-c_0004_00720,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9998971,9.860144e-05,3.268937e-06,1.0363492e-06
raw-c_0004_00722,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999002,9.622788e-05,2.6136418e-06,9.604057e-07
raw-c_0004_00723,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99989855,9.7816446e-05,2.753956e-06,8.809905e-07
raw-c_0004_00724,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99989915,9.730649e-05,2.818101e-06,7.4045465e-07
raw-c_0004_00728,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99987835,0.00011806679,2.7256988e-06,8.3700286e-07
raw-c_0004_00730,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99990207,9.432909e-05,2.5057611e-06,1.1052758e-06
raw-c_0004_00731,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999154,8.1051556e-05,2.3039174e-06,1.2502561e-06
raw-c_0004_00738,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999441,5.3505275e-05,1.1102719e-06,1.3115125e-06
raw-c_0004_00743,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999546,4.3805652e-05,4.916682e-07,1.1458327e-06
raw-c_0004_00744,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.999959,3.9063605e-05,5.176367e-07,1.4255156e-06
raw-c_0004_00748,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999651,3.273985e-05,3.8369026e-07,1.7837024e-06
raw-c_0004_00749,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99996376,3.423541e-05,3.869931e-07,1.6112496e-06
raw-c_0004_00750,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99996954,2.824358e-05,3.9662729e-07,1.8402588e-06
raw-c_0004_00751,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999772,2.0266363e-05,3.6794458e-07,2.1807134e-06
raw-c_0004_00756,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99995244,3.7540944e-05,6.0524434e-07,9.425358e-06
raw-c_0004_00758,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99996245,2.9174354e-05,6.5369426e-07,7.730156e-06
raw-c_0004_00759,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99996585,2.6249583e-05,6.024237e-07,7.279553e-06
raw-c_0004_00760,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999623,2.9554629e-05,6.139842e-07,7.544638e-06
raw-c_0004_00762,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99995166,3.7063055e-05,6.6740205e-07,1.0600045e-05
raw-c_0004_00769,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99996644,2.6181815e-05,6.455645e-07,6.732368e-06
raw-c_0004_00883,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999911,8.776128e-06,3.2434883e-08,9.07604e-08
raw-c_0004_00884,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999892,1.0649122e-05,3.844632e-08,8.5194124e-08
raw-c_0004_00889,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99990356,9.622533e-05,1.0765255e-07,7.980939e-08
raw-c_0004_00890,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9998589,0.00014089177,1.2040103e-07,7.958927e-08
raw-c_0004_00891,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9998252,0.00017458554,1.4136377e-07,7.176807e-08
raw-c_0004_00892,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9997648,0.00023497846,1.5500187e-07,5.9191116e-08
raw-c_0004_00893,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99971485,0.00028490927,1.7353292e-07,6.138531e-08
raw-c_0004_00894,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99969065,0.00030907284,1.8213137e-07,7.231013e-08
raw-c_0004_00895,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.999755,0.00024475902,1.6077786e-07,7.6545795e-08
raw-c_0004_00901,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9998117,0.00018791198,3.2855868e-07,7.801066e-08
raw-c_0004_00903,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99986136,0.00013826726,3.2436188e-07,6.6361885e-08
raw-c_0004_00904,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9998947,0.00010493831,3.2340006e-07,6.344234e-08
raw-c_0004_00905,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99989116,0.000108457425,3.408382e-07,6.026056e-08
raw-c_0004_00907,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9998656,0.00013405978,2.914493e-07,5.2863506e-08
raw-c_0004_00912,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99995786,4.2033163e-05,1.0027513e-07,3.2224996e-08
raw-c_0004_00913,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999666,3.3254564e-05,1.0099746e-07,2.579475e-08
raw-c_0004_00914,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999675,3.233418e-05,1.1312519e-07,2.3372301e-08
raw-c_0004_00917,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999492,5.061761e-05,1.2878598e-07,3.6234105e-08
raw-c_0004_00918,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999413,5.8557984e-05,1.2944815e-07,4.1827203e-08
raw-c_0004_00930,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99990034,9.9457e-05,1.6147602e-07,5.574093e-08
raw-c_0004_00932,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99990064,9.915194e-05,1.4481523e-07,6.2089256e-08
raw-c_0004_00933,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9998934,0.00010637528,1.2654218e-07,7.7804515e-08
raw-c_0004_00934,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999104,8.9432666e-05,1.0283214e-07,7.210983e-08
raw-c_0004_00939,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99988,0.000119854965,1.10244926e-07,4.820147e-08
raw-c_0004_00940,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99987954,0.000120317345,1.03730365e-07,5.2476274e-08
raw-c_0004_00943,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.999794,0.00020582089,1.208914e-07,7.197263e-08
raw-c_0004_00944,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99976605,0.00023373595,1.2059174e-07,7.489492e-08
raw-c_0004_00946,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9998177,0.00018210881,1.05487395e-07,5.6600538e-08
raw-c_0004_00947,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.999852,0.0001478447,1.0417084e-07,5.0169582e-08
raw-c_0004_00948,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99986446,0.00013536286,1.01714875e-07,5.6534915e-08
raw-c_0004_00961,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999103,8.956848e-05,9.6095256e-08,5.16777e-08
raw-c_0004_00962,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99990886,9.101192e-05,8.732813e-08,5.2457224e-08
raw-c_0004_00968,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9998683,0.00013162647,5.828992e-08,5.5094187e-08
raw-c_0004_00971,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999251,7.480895e-05,4.0545096e-08,4.8756014e-08
raw-c_0004_00977,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999674,3.2530865e-05,2.8388419e-08,2.5760183e-08
raw-c_0004_00980,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.999952,4.7912767e-05,3.1128913e-08,3.878019e-08
raw-c_0004_00985,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99996084,3.910626e-05,2.9226774e-08,3.5221525e-08
raw-c_0004_00987,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99996233,3.7611924e-05,2.423111e-08,3.794397e-08
raw-c_0004_00988,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99996114,3.8780778e-05,2.3490815e-08,3.940741e-08
raw-c_0004_00989,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.999959,4.0915344e-05,2.5433826e-08,4.295016e-08
raw-c_0004_00994,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999641,3.577309e-05,2.0865635e-08,6.54062e-08
raw-c_0004_00995,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999703,2.9619887e-05,1.59812e-08,6.439449e-08
raw-c_0004_00996,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.99997145,2.8460305e-05,1.3120123e-08,6.548592e-08
raw-c_0004_01000,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999647,3.5183195e-05,1.6190212e-08,1.0505831e-07
raw-c_0004_01004,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999277,7.2138646e-05,1.9256063e-08,1.2501872e-07
raw-c_0004_01005,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999162,8.3660976e-05,2.102548e-08,1.2470852e-07
raw-c_0004_01006,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999233,7.658265e-05,1.7522432e-08,1.0928069e-07
raw-c_0004_01007,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.9999341,6.584219e-05,1.8122412e-08,8.3435495e-08
raw-c_0004_01008,FE2_FetalEcho_T2,FetalEcho,foetal,A0 ep200,source,brute,0,foetal,0.999927,7.290055e-05,1.7707459e-08,7.8760024e-08
