cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
raw-v_0019_01044,CardiacUDC,CardiacUDC,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.5827593e-08,0.9999999,1.2125298e-07,7.8526363e-10
raw-v_0019_01056,CardiacUDC,CardiacUDC,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.112591e-07,0.99999976,1.0388929e-07,2.3314768e-09
raw-v_0019_01145,CardiacUDC,CardiacUDC,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.2985512e-08,0.99999446,5.500905e-06,2.732706e-09
raw-v_0019_01190,CardiacUDC,CardiacUDC,cardiaque,DINOv2,image_cv,brute,2,cardiaque,3.1333297e-08,0.999999,1.0021193e-06,8.0090196e-10
raw-v_0019_01224,CardiacUDC,CardiacUDC,cardiaque,DINOv2,image_cv,brute,2,cardiaque,4.3361275e-09,1.0,6.3749317e-10,1.9639693e-11
raw-v_0019_01267,CardiacUDC,CardiacUDC,cardiaque,DINOv2,image_cv,brute,2,cardiaque,3.4753876e-07,0.9999996,7.3409915e-08,4.408772e-10
raw-v_0019_01355,CardiacUDC,CardiacUDC,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.6168819e-07,0.9999997,1.2732198e-07,6.003567e-11
raw-v_0019_01393,CardiacUDC,CardiacUDC,cardiaque,DINOv2,image_cv,brute,2,cardiaque,9.394912e-10,0.99999917,8.4353206e-07,2.0540268e-10
raw-v_0019_01425,CardiacUDC,CardiacUDC,cardiaque,DINOv2,image_cv,brute,2,cardiaque,5.8921334e-09,0.9999999,1.16605875e-07,9.353345e-10
raw-v_0019_01491,CardiacUDC,CardiacUDC,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.0762903e-07,0.9999996,1.9552206e-07,3.5005259e-09
raw-v_0019_01556,CardiacUDC,CardiacUDC,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.0545867e-08,0.99999994,2.3027503e-08,4.9903233e-12
raw-v_0019_01714,CardiacUDC,CardiacUDC,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.72008e-08,0.99999994,3.6846384e-08,2.1490844e-11
raw-v_0019_01823,CardiacUDC,CardiacUDC,cardiaque,DINOv2,image_cv,brute,2,cardiaque,5.5163314e-09,0.99999976,2.3750736e-07,3.377043e-11
raw-v_0019_02114,CardiacUDC,CardiacUDC,cardiaque,DINOv2,image_cv,brute,2,cardiaque,4.609565e-08,0.9999949,4.993122e-06,1.0937312e-07
raw-v_0019_02129,CardiacUDC,CardiacUDC,cardiaque,DINOv2,image_cv,brute,2,cardiaque,3.6629704e-08,0.9999999,8.2785874e-08,5.3370597e-09
raw-v_0019_02157,CardiacUDC,CardiacUDC,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.5705303e-08,0.9999967,3.2585967e-06,1.9816737e-09
raw-v_0019_02198,CardiacUDC,CardiacUDC,cardiaque,DINOv2,image_cv,brute,2,cardiaque,3.6128702e-09,0.99999994,4.871401e-08,1.3205629e-09
raw-v_0019_02302,CardiacUDC,CardiacUDC,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.1097983e-07,0.9999918,8.089814e-06,1.547547e-08
raw-v_0019_02303,CardiacUDC,CardiacUDC,cardiaque,DINOv2,image_cv,brute,2,cardiaque,3.4278397e-08,0.9999827,1.7231727e-05,3.1425824e-08
raw-v_0019_02341,CardiacUDC,CardiacUDC,cardiaque,DINOv2,image_cv,brute,2,cardiaque,5.709485e-08,0.9999948,5.117732e-06,8.282713e-09
raw-v_0019_02346,CardiacUDC,CardiacUDC,cardiaque,DINOv2,image_cv,brute,2,cardiaque,4.1733563e-09,1.0,6.7750707e-09,1.5227576e-11
raw-v_0019_02377,CardiacUDC,CardiacUDC,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.34018565e-08,1.0,1.25568125e-08,4.580288e-11
raw-v_0019_02380,CardiacUDC,CardiacUDC,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.8961398e-07,0.99999946,3.2352563e-07,3.2985926e-11
raw-v_0019_02385,CardiacUDC,CardiacUDC,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.6724853e-08,0.99999744,2.5742258e-06,1.0778282e-09
raw-v_0019_02416,CardiacUDC,CardiacUDC,cardiaque,DINOv2,image_cv,brute,2,cardiaque,6.817227e-09,0.99999994,2.210405e-08,4.143209e-09
raw-v_0019_02538,CardiacUDC,CardiacUDC,cardiaque,DINOv2,image_cv,brute,2,cardiaque,8.086151e-06,0.99967784,0.00031407992,7.987503e-09
raw-v_0019_02545,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.3944633e-06,0.9999975,2.5923428e-11,1.2585579e-07
raw-v_0019_02549,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,3.7327072e-13,1.0,3.1191133e-13,2.0201855e-10
raw-v_0019_02560,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.7942629e-12,1.0,3.422049e-11,2.3376776e-09
raw-v_0019_02566,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,7.7530717e-07,0.99999905,1.5966124e-07,5.8372076e-09
raw-v_0019_02572,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.6124474e-12,1.0,1.7236035e-10,6.555278e-09
raw-v_0019_02573,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.1395903e-12,1.0,2.8862415e-10,4.232554e-09
raw-v_0019_02579,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,7.0946265e-12,0.99999976,2.1264502e-07,5.37005e-08
raw-v_0019_02596,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.4703556e-11,1.0,5.262018e-10,6.599301e-09
raw-v_0019_02601,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.3547868e-10,0.99999946,4.1905056e-07,1.1905553e-07
raw-v_0019_02617,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.2282857e-08,1.0,1.6976582e-14,9.808645e-10
raw-v_0019_02620,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,8.12819e-10,0.9999987,9.328827e-08,1.2041354e-06
raw-v_0019_02628,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.3248744e-10,0.999991,8.232306e-06,7.473594e-07
raw-v_0019_02632,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.455536e-12,1.0,5.4311117e-10,2.6088768e-08
raw-v_0019_02645,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.0909042e-11,1.0,7.488785e-11,2.0435278e-08
raw-v_0019_02648,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,3.1185486e-08,0.9997303,0.0002538289,1.5855687e-05
raw-v_0019_02655,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,4.8644763e-13,1.0,3.5823892e-11,9.430022e-09
raw-v_0019_02656,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.6960589e-12,1.0,3.031412e-10,2.5763984e-09
raw-v_0019_02665,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,5.2637133e-06,0.9999947,5.0457025e-09,2.5581288e-08
raw-v_0019_02666,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,9.956874e-11,1.0,1.7560104e-11,1.8201776e-08
raw-v_0019_02673,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,3.0262428e-11,0.99999994,5.0287774e-09,4.642901e-08
raw-v_0019_02679,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,4.7033787e-12,1.0,2.3883149e-09,1.2684752e-09
raw-v_0019_02681,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,6.9523684e-12,1.0,5.36171e-09,1.8361556e-09
raw-v_0019_02682,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,4.4811635e-10,0.9999976,2.353872e-06,1.2102551e-09
raw-v_0019_02692,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,8.679474e-10,1.0,5.708785e-11,6.9849575e-09
raw-v_0019_02712,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,6.303467e-10,0.99999994,2.7015976e-11,7.669357e-08
raw-v_0019_02719,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.4689994e-10,0.99999917,1.7564857e-07,6.505196e-07
raw-v_0019_02752,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,5.620505e-12,0.99999994,2.2887749e-08,6.9939534e-09
raw-v_0019_02767,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,3.7102264e-08,0.998027,0.001899129,7.383302e-05
raw-v_0019_02809,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.365595e-07,0.9999999,2.5458182e-12,5.1308535e-09
raw-v_0019_02813,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,7.3849793e-10,0.99999726,1.5840473e-06,1.1450302e-06
raw-v_0019_02833,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,6.29453e-08,0.99999994,5.8137458e-12,1.734678e-08
raw-v_0019_02842,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.3518237e-10,0.99999857,5.760447e-10,1.4582916e-06
raw-v_0019_02848,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,5.5275815e-11,1.0,5.1605036e-09,1.9340257e-08
raw-v_0019_02928,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.3449701e-07,0.99999946,4.7089743e-10,4.0677062e-07
raw-v_0019_02955,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,5.6544304e-11,1.0,1.1591315e-08,7.2744477e-09
raw-v_0019_02957,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,6.4637996e-11,0.9999998,1.04187386e-07,9.8293164e-08
raw-v_0019_02969,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,7.289551e-11,1.0,2.1700919e-09,1.40687995e-08
raw-v_0019_02985,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.6598592e-08,0.9999705,2.7679705e-05,1.8186057e-06
raw-v_0019_03005,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.6316742e-08,0.9999999,2.6103184e-09,9.5615384e-08
raw-v_0019_03012,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,6.0290405e-12,0.9999999,1.0937084e-11,1.3913925e-07
raw-v_0019_03049,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.1345495e-07,0.9999999,2.1228769e-11,6.8657435e-09
raw-v_0019_03052,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,5.1506955e-11,0.99999994,3.0417722e-09,7.251478e-08
raw-v_0019_03053,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.0765752e-10,0.99999917,1.11185365e-07,7.194076e-07
raw-v_0019_03057,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,3.4099154e-10,0.99992967,6.286217e-05,7.4902564e-06
raw-v_0019_03065,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,6.6328366e-13,1.0,7.5522304e-11,4.8299e-10
raw-v_0019_03073,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.0182536e-06,0.9999979,1.2184319e-10,6.128388e-08
raw-v_0019_03078,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,6.391344e-14,1.0,8.200687e-13,6.1261557e-10
raw-v_0019_03080,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.8751465e-12,1.0,1.8712901e-11,1.1003342e-08
raw-v_0019_03082,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,5.3333527e-12,1.0,4.8282423e-14,2.4995428e-08
raw-v_0019_03098,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,7.492275e-14,1.0,1.4092967e-13,4.6146836e-11
raw-v_0019_03102,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,8.842502e-11,0.9999999,7.8203705e-10,1.03332916e-07
raw-v_0019_03103,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,3.2687436e-11,0.99999917,1.1030439e-08,8.410368e-07
raw-v_0019_03128,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.0551259e-10,0.9999993,4.3380027e-08,6.751735e-07
raw-v_0019_03129,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,6.479686e-10,0.9999999,3.0685587e-08,9.152271e-08
raw-v_0019_03144,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,7.246793e-08,0.9999997,4.414249e-09,2.0810035e-07
raw-v_0019_03200,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.5498339e-10,0.99997175,1.9233562e-07,2.8073171e-05
raw-v_0019_03204,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,6.008188e-12,0.99999994,6.190631e-09,3.1476187e-08
raw-v_0019_03235,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,5.192824e-11,1.0,3.4594563e-09,1.3309622e-09
raw-v_0019_03246,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,9.619943e-10,0.9999999,3.0907688e-09,1.2454846e-07
raw-v_0019_03276,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.0827049e-12,0.9999997,3.819314e-10,3.1336774e-07
raw-v_0019_03277,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,5.9212726e-13,0.99999976,1.3941208e-08,2.3140514e-07
raw-v_0019_03289,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.2809889e-08,1.0,8.325389e-12,1.1722974e-09
raw-v_0019_03292,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.8593154e-07,0.9999905,7.657113e-06,1.6337524e-06
raw-v_0019_03294,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.7220882e-08,0.9999852,3.7680363e-07,1.4411889e-05
raw-v_0019_03299,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,3.7810906e-09,0.9999891,1.0439471e-05,4.879351e-07
raw-v_0019_03316,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.1218922e-10,1.0,3.2104155e-10,1.3230576e-08
raw-v_0019_03364,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,3.3923567e-05,0.99669313,0.0029615038,0.00031142798
raw-v_0019_03365,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,6.944208e-05,0.9892325,0.004847604,0.005850489
raw-v_0019_03370,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,3.5459596e-10,0.9999807,1.5445162e-08,1.930435e-05
raw-v_0019_03372,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.2135163e-09,0.9999987,7.10386e-08,1.2350964e-06
raw-v_0019_03396,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.0130925e-11,0.999995,1.1720521e-09,5.0055132e-06
raw-v_0019_03413,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,5.5603777e-10,0.99999964,1.2967291e-10,3.8223274e-07
raw-v_0019_03440,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,3.9050382e-10,0.9999955,4.5691928e-07,4.014331e-06
raw-v_0019_03505,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,6.809845e-10,1.0,2.942907e-13,1.7466313e-09
raw-v_0019_03513,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.2369752e-10,0.9999999,2.595566e-08,1.2044516e-07
raw-v_0019_03533,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,7.6738116e-11,0.9999984,2.7598938e-08,1.5977965e-06
raw-v_0019_03536,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,5.7300734e-11,0.99999356,2.6276851e-08,6.383345e-06
raw-v_0019_03540,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.36657395e-11,0.99999994,1.9414681e-08,5.0186426e-08
raw-v_0019_03562,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,3.3168776e-10,0.9999856,1.6719161e-08,1.4392614e-05
raw-v_0019_03583,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.4528187e-11,0.99999994,2.1902991e-08,4.3605976e-08
raw-v_0019_03593,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.2773277e-10,0.99999994,2.7698698e-08,7.495668e-09
raw-v_0019_03624,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.849589e-09,1.0,7.765566e-13,3.190196e-09
raw-v_0019_03629,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,9.60715e-10,0.9999982,4.792764e-08,1.7298531e-06
raw-v_0019_03648,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,6.032314e-09,0.99999994,5.176932e-11,6.0421605e-08
raw-v_0019_03660,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,3.3719538e-11,0.99999994,4.0340783e-11,3.318868e-08
raw-v_0019_03682,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,7.6903833e-10,0.9999883,1.0571822e-07,1.1560462e-05
raw-v_0019_03704,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,9.482232e-12,0.9999997,4.2548333e-08,2.5053896e-07
raw-v_0019_03723,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.7565272e-12,1.0,1.349137e-10,8.6413925e-11
raw-v_0019_03752,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,3.7271623e-11,0.9999989,2.215405e-09,1.0906908e-06
raw-v_0019_03775,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,4.053336e-10,0.9999987,4.2629125e-07,9.05366e-07
raw-v_0019_03792,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.4516971e-09,1.0,3.6550784e-13,3.9927412e-09
raw-v_0019_03840,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,3.4055083e-06,0.9999747,5.3116715e-09,2.1869135e-05
raw-v_0019_03841,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,6.9035795e-09,1.0,5.8624213e-15,9.2662733e-10
raw-v_0019_03845,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.4193487e-09,0.999977,2.8834705e-08,2.2965076e-05
raw-v_0019_03855,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.4251369e-12,1.0,1.6355052e-08,4.799002e-09
raw-v_0019_03864,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.9064395e-08,0.99999964,8.3583473e-11,3.6777422e-07
raw-v_0019_03890,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.2863851e-10,1.0,2.5702881e-10,2.959351e-09
raw-v_0019_03916,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,3.320507e-07,0.99998456,1.4889994e-05,2.2208195e-07
raw-v_0019_03923,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.3513605e-09,0.9999906,9.088489e-06,3.4409527e-07
raw-v_0019_03972,EchoCP,EchoCP,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.8958326e-11,1.0,5.331365e-10,1.0578052e-08
echo-EchoNet_Dynamic_0X106EA7D9DEC59EA9_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,7.036423e-07,0.9999938,4.040935e-06,1.4798682e-06
echo-EchoNet_Dynamic_0X118EF5AEED2E28EC_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,8.493421e-06,0.99999136,3.829813e-08,8.352152e-08
echo-EchoNet_Dynamic_0X128786C169B3ADAE_03,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,7.405249e-06,0.99999094,1.5551357e-06,1.1930304e-07
echo-EchoNet_Dynamic_0X12AD71F42865D2A_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.4268986e-06,0.9999984,8.7803675e-09,1.9415799e-07
echo-EchoNet_Dynamic_0X146617301504663D_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.2414263e-06,0.99997646,1.6231654e-06,1.9652618e-05
echo-EchoNet_Dynamic_0X148BFBF596042FF5_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,9.897001e-06,0.99998546,6.387354e-07,4.020584e-06
echo-EchoNet_Dynamic_0X15E987778BEC99D5_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,5.0578343e-08,0.9999999,6.5707255e-08,9.486542e-09
echo-EchoNet_Dynamic_0X164D9C71CC801B34_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.0749971e-07,0.99999976,2.6889287e-08,1.9920068e-09
echo-EchoNet_Dynamic_0X17DA9A44189C6A38_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.9304223e-07,0.99999964,7.34458e-09,7.618101e-08
echo-EchoNet_Dynamic_0X19618B8C8B4DF34B_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,8.4544425e-09,0.99999994,2.3186066e-09,4.8485166e-08
echo-EchoNet_Dynamic_0X1B4BD1E75ADB69FF_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,3.8387208e-07,0.9999973,2.0858936e-06,2.3901282e-07
echo-EchoNet_Dynamic_0X1B4F9C7AEC750887_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,8.666759e-08,0.9999999,6.2023955e-09,3.2598326e-08
echo-EchoNet_Dynamic_0X1CEDB27808EA7730_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,7.1151004e-07,0.9999988,1.4129975e-07,3.4744528e-07
echo-EchoNet_Dynamic_0X203DEFC1AD6C4FE7_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.3755589e-07,0.999994,4.8585076e-07,5.3789254e-06
echo-EchoNet_Dynamic_0X22A6E3420279C25_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.4616072e-06,0.9999934,3.4281154e-06,7.299261e-07
echo-EchoNet_Dynamic_0X233DCAFBF90253C7_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.6822232e-05,0.99997663,4.451606e-07,6.0837656e-06
echo-EchoNet_Dynamic_0X25522AD7521D4273_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,3.8029888e-10,1.0,4.716384e-10,2.6913545e-09
echo-EchoNet_Dynamic_0X26F4ACC4D1DE761E_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,3.9107395e-06,0.9998295,1.03380074e-07,0.00016650409
echo-EchoNet_Dynamic_0X2778AF8121E07236_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,4.19507e-06,0.9999958,3.7036169e-10,5.2674167e-09
echo-EchoNet_Dynamic_0X2A0B8E212C49D706_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.9279958e-06,0.99998665,1.5666278e-06,9.871343e-06
echo-EchoNet_Dynamic_0X2ABBDEA046C1EBF1_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,3.68745e-06,0.999995,6.014124e-07,7.446083e-07
echo-EchoNet_Dynamic_0X2B5619B4EDE8F1B8_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,2.0210093e-05,0.9999692,3.0107944e-07,1.0298067e-05
echo-EchoNet_Dynamic_0X2B935E3B4404D29E_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,9.739666e-07,0.99999857,3.3520243e-07,9.965292e-08
echo-EchoNet_Dynamic_0X2D4304FA6A09F93E_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,5.727712e-06,0.9999913,1.5408096e-08,2.9756602e-06
echo-EchoNet_Dynamic_0X2E52102EE379C357_03,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,7.339025e-07,0.9999992,5.525147e-09,4.101999e-08
echo-EchoNet_Dynamic_0X2F29E8E7691D0E32_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.0427533e-06,0.9999951,1.0815348e-06,2.790193e-06
echo-EchoNet_Dynamic_0X2F839D43FB3ABB20_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,8.863564e-07,0.9999658,3.191057e-05,1.4405224e-06
echo-EchoNet_Dynamic_0X2F9F41180785BAB1_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,8.671572e-05,0.99991256,4.4664648e-07,2.7505808e-07
echo-EchoNet_Dynamic_0X3206DD7C0738E9DD_00,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,0.00035552596,0.9979349,0.001708807,8.172296e-07
echo-EchoNet_Dynamic_0X321A0EF32BCBC550_01,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,6.755126e-07,0.9999985,1.7229317e-07,6.4635276e-07
echo-EchoNet_Dynamic_0X335BC6AA17BC0556_02,EchoNet_Dynamic,EchoNet,cardiaque,DINOv2,image_cv,brute,2,cardiaque,1.3718094e-06,0.9999985,9.599488e-08,3.0186815e-09
